date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,income_support,debt_relief,fiscal_measures,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,pos_rate
2021-02-21,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.0537280701754386
2021-02-21,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.0383423702556158
2021-02-21,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.03364935238349579
2021-02-21,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,1
2021-02-21,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.03310141260805397
2021-02-21,US_NV,2,1,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.04988399071925754
2021-02-21,US_NY,2,2,1,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.029888269419462193
2021-02-21,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.046918655062783005
2021-02-21,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,1
2021-02-21,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.02502062139125653
2021-02-21,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.0768263649252334
2021-02-21,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.09404600811907984
2021-02-21,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.12458618406532775
2021-02-21,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.11794102948525736
2021-02-21,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.09394264272313053
2021-02-21,US_VA,2,1,1,4,0,2,1,1,2,0,3,1,0,0,2,3,0.10698689956331878
2021-02-21,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.010634920634920634
2021-02-21,US_WA,2,2,2,4,1,1,1,1,2,0,3,1,0,0,3,2,0.03419920073778051
2021-02-21,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.018609449143800288
2021-02-21,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.040152963671128104
2021-02-22,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.006217955710701429
2021-02-22,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.26179427687548334
2021-02-22,US_AR,2,1,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.10065735414954807
2021-02-22,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.05924673690831892
2021-02-22,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.012423681042623282
2021-02-22,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.044923036268745456
2021-02-22,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.027581181062486877
2021-02-22,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.02536335138216016
2021-02-22,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.10389017689260482
2021-02-22,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.10203946057264332
2021-02-22,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.008433734939759036
2021-02-22,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.18363743378457917
2021-02-22,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.033350285056609835
2021-02-22,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.020060402190193238
2021-02-22,US_KS,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.1739558707643814
2021-02-22,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.012111637704054766
2021-02-22,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,3,0.06449834619625137
2021-02-22,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.025275891766308158
2021-02-22,US_MD,2,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.02753740760771588
2021-02-22,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,1,0.025359477124183006
2021-02-22,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.03580369475138122
2021-02-22,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.03368127199902901
2021-02-22,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.04415094339622642
2021-02-22,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,0.005622023463816936
2021-02-22,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.02079141515761234
2021-02-22,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,2,0.059749572817165746
2021-02-22,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.02422145328719723
2021-02-22,US_NE,1,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.047976011994003
2021-02-22,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.07989854153455929
2021-02-22,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,1
2021-02-22,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.025037449176118127
2021-02-22,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.03506993715791608
2021-02-22,US_NY,2,2,1,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.04327589970356079
2021-02-22,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.06854152484683458
2021-02-22,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,1
2021-02-22,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.029708191726239307
2021-02-22,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.026091237282573024
2021-02-22,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.06423982869379015
2021-02-22,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.13779128672745694
2021-02-22,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.1913364997294535
2021-02-22,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.07080016757436113
2021-02-22,US_VA,2,1,1,4,0,2,1,1,2,0,3,1,0,0,2,3,0.09126827340971948
2021-02-22,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.042798660215854115
2021-02-22,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.031140727056805435
2021-02-22,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.05179542981501632
2021-02-22,US_WY,1,1,1,3,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.022590361445783132
2021-02-23,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.02025171624713959
2021-02-23,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.301139896373057
2021-02-23,US_AR,2,1,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.17451349654739484
2021-02-23,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.06090848294665364
2021-02-23,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.02753875314828759
2021-02-23,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.06406734085462092
2021-02-23,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.06391296156744536
2021-02-23,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.1900519673348181
2021-02-23,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.09411350935924657
2021-02-23,US_GA,1,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.19772976931526914
2021-02-23,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.05994897959183673
2021-02-23,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.1795827123695976
2021-02-23,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.236254763200871
2021-02-23,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.02711726384364821
2021-02-23,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.032354903268845894
2021-02-23,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.2448945981554677
2021-02-23,US_LA,2,2,1,4,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.06317494600431965
2021-02-23,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.019782188034734773
2021-02-23,US_MD,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.05281212604706821
2021-02-23,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,1,0.027166634780945092
2021-02-23,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.06998823067869753
2021-02-23,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.05934718100890208
2021-02-23,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.06174216027874564
2021-02-23,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-23,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.09824861170439983
2021-02-23,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,2,0.07300607580287395
2021-02-23,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.11255411255411256
2021-02-23,US_NE,1,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.053992740471869326
2021-02-23,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.02833278007554212
2021-02-23,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.03582089552238806
2021-02-23,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.03808976935591923
2021-02-23,US_NY,2,2,1,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.042292462484030686
2021-02-23,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.10897310033379148
2021-02-23,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.025566158666856572
2021-02-23,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.009759713385632219
2021-02-23,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.09818888349177711
2021-02-23,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.02477378546955987
2021-02-23,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,1
2021-02-23,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.6794871794871795
2021-02-23,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.10012249897917518
2021-02-23,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.27358446853859697
2021-02-23,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.08687211841785974
2021-02-23,US_VA,2,1,1,4,0,2,1,1,2,0,3,1,0,0,2,3,0.10653417645287563
2021-02-23,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.018539200357382175
2021-02-23,US_WA,2,2,2,4,1,1,1,1,2,0,3,1,0,0,3,2,0.025309872583860624
2021-02-23,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.04161516275236918
2021-02-23,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.03337627356833353
2021-02-24,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.020655466813549985
2021-02-24,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.3159361540410438
2021-02-24,US_AR,2,1,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.09084738092544406
2021-02-24,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.03844799248649918
2021-02-24,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.03576960484132416
2021-02-24,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.03183428727173617
2021-02-24,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.051977440467901405
2021-02-24,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.093
2021-02-24,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.40331491712707185
2021-02-24,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.06311315205222111
2021-02-24,US_GA,1,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.1589793915603533
2021-02-24,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.009891196834817012
2021-02-24,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.21895910780669145
2021-02-24,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.2174248265227448
2021-02-24,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.024368492094099498
2021-02-24,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.02439320094081133
2021-02-24,US_KS,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.21294363256784968
2021-02-24,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.23223259152907394
2021-02-24,US_LA,2,2,1,4,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.04035895075931891
2021-02-24,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.018418078105969665
2021-02-24,US_MD,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.029471093028821498
2021-02-24,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,1,0.013013807332169497
2021-02-24,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.037191759566493995
2021-02-24,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.1222438391699092
2021-02-24,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.04697986577181208
2021-02-24,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-24,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.05877218504509747
2021-02-24,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.12120553502861697
2021-02-24,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.0327355536578423
2021-02-24,US_NE,1,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.030539259021136383
2021-02-24,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.05970415255747639
2021-02-24,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.07656054395051425
2021-02-24,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.030537487161930846
2021-02-24,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.061848256023013304
2021-02-24,US_NY,2,2,1,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.02854533630363493
2021-02-24,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.09842372428533262
2021-02-24,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.05198358413132695
2021-02-24,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.04079514609612007
2021-02-24,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.06970925286493519
2021-02-24,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.023763614570847882
2021-02-24,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.03829160530191458
2021-02-24,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.12458392772230148
2021-02-24,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.10352269120913996
2021-02-24,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.12195003244646334
2021-02-24,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.08169014084507042
2021-02-24,US_VA,2,1,1,4,0,2,1,1,2,0,3,1,0,0,2,3,0.09166065849555395
2021-02-24,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.02653342522398346
2021-02-24,US_WA,2,2,2,4,1,1,1,1,2,0,3,1,0,0,3,2,0.028903562532126052
2021-02-24,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.030851063829787233
2021-02-24,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.028377904939857528
2021-02-24,US_WY,1,1,1,3,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.009162848812994586
2021-02-25,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.013643659711075442
2021-02-25,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.1243885394828791
2021-02-25,US_AR,2,1,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.08015899304405433
2021-02-25,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,2,0.02511904124979937
2021-02-25,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.0333358026520483
2021-02-25,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.02863870191692473
2021-02-25,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.02455919395465995
2021-02-25,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.032091917591125195
2021-02-25,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.34033149171270716
2021-02-25,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.050848887838795695
2021-02-25,US_GA,1,1,1,3,0,2,1,1,2,0,3,1,0,0,2,3,0.1148350131161121
2021-02-25,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.0069216757741347905
2021-02-25,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.1823438704703161
2021-02-25,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.29052197802197804
2021-02-25,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.020637076633220872
2021-02-25,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.02381527780829141
2021-02-25,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.08999064546304958
2021-02-25,US_LA,2,2,1,4,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.014360902255639098
2021-02-25,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.01784263271939328
2021-02-25,US_MD,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.026247848537005163
2021-02-25,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,1,0.01914255469301341
2021-02-25,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.03185805422647528
2021-02-25,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.02157171611096526
2021-02-25,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.032439427067065284
2021-02-25,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-25,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.02800386260173817
2021-02-25,US_NC,2,2,1,4,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.06566468098448032
2021-02-25,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.024077046548956663
2021-02-25,US_NE,1,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.027
2021-02-25,US_NH,2,1,1,0,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.01805264383880736
2021-02-25,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.07526248237843752
2021-02-25,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.03054760931753167
2021-02-25,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.05677637466441285
2021-02-25,US_NY,2,2,1,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.031354188325888536
2021-02-25,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.053607192131381015
2021-02-25,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.10414394765539804
2021-02-25,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.026854714064914992
2021-02-25,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.04346863468634686
2021-02-25,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.018918371480656268
2021-02-25,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.09036079309473076
2021-02-25,US_SD,1,1,1,0,0,1,1,1,1,NA,2,1,NA,NA,2,3,0.0920353982300885
2021-02-25,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.07757547463429816
2021-02-25,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.1368536079419173
2021-02-25,US_UT,1,1,1,0,0,1,1,1,1,0,2,1,0,0,2,3,0.07845355964167845
2021-02-25,US_VA,2,1,1,4,0,2,1,1,2,0,3,1,0,0,2,3,0.06638841789487414
2021-02-25,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.044915782907049284
2021-02-25,US_WA,2,2,2,4,1,1,1,1,2,0,3,1,0,0,3,2,0.03964357155846517
2021-02-25,US_WI,2,1,1,3,1,1,1,1,1,0,3,2,0,0,3,2,0.010918018690742878
2021-02-25,US_WV,1,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.03794682162352527
2021-02-25,US_WY,1,1,1,3,2,1,1,1,1,NA,3,1,NA,NA,2,3,0.056494192185850056
2021-02-26,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,3,0.02165087956698241
2021-02-26,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.13534798534798534
2021-02-26,US_AR,2,1,1,0,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.07811080835603997
2021-02-26,US_AZ,2,2,2,3,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.03465526456440406
2021-02-26,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.028393305992856197
2021-02-26,US_CO,2,1,1,4,1,1,1,1,2,NA,2,1,NA,NA,3,2,0.0380659208649298
2021-02-26,US_CT,2,2,1,4,1,1,2,1,2,NA,3,2,NA,NA,3,2,0.024482050643937037
2021-02-26,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.03416696019725255
2021-02-26,US_DE,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.3509771986970684
2021-02-26,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,3,0.05249341344604712
2021-02-26,US_GA,1,1,1,3,0,2,1,1,1,0,3,1,0,0,2,3,0.12364526698592158
2021-02-26,US_HI,2,2,2,4,1,2,2,1,2,0,3,1,0,0,3,2,0.016359060402684564
2021-02-26,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.2839313572542902
2021-02-26,US_ID,1,1,1,3,0,1,1,1,1,NA,2,1,NA,NA,2,2,0.25102543068088595
2021-02-26,US_IL,3,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.026458983697537287
2021-02-26,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,0,0,2,3,0.023341492965408106
2021-02-26,US_KS,2,1,1,3,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.1450395083406497
2021-02-26,US_KY,2,1,1,4,2,1,1,1,1,NA,3,2,NA,NA,3,2,0.09195402298850575
2021-02-26,US_LA,2,2,1,4,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.03829354141045757
2021-02-26,US_MA,2,2,2,4,1,1,2,1,1,NA,3,2,NA,NA,4,3,0.019369492318490212
2021-02-26,US_MD,2,1,1,3,0,1,2,1,2,NA,3,1,NA,NA,4,3,0.020157519586043515
2021-02-26,US_ME,1,1,1,3,0,1,2,1,1,NA,3,2,NA,NA,3,1,0.014186658165298478
2021-02-26,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.029952818948672737
2021-02-26,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.03238100615436734
2021-02-26,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,4,0.028480555153968485
2021-02-26,US_MS,2,1,1,4,0,1,1,1,1,NA,2,1,NA,NA,3,3,1
2021-02-26,US_MT,1,1,1,3,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.025668449197860963
2021-02-26,US_NC,2,2,1,3,1,2,1,1,2,NA,2,2,NA,NA,3,3,0.04817847786327462
2021-02-26,US_ND,1,1,1,0,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.022282743253280515
2021-02-26,US_NE,1,1,1,0,1,1,1,2,2,NA,3,2,NA,NA,2,3,0.031791907514450865
2021-02-26,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.0697523521141992
2021-02-26,US_NM,2,2,2,4,2,1,1,1,1,0,3,2,0,0,3,3,0.03779890521463555
2021-02-26,US_NV,2,2,1,4,0,1,1,1,1,0,3,1,0,0,3,2,0.06370748842407792
2021-02-26,US_NY,2,2,1,4,1,1,2,2,2,NA,3,2,NA,NA,3,3,0.02817414119352036
2021-02-26,US_OH,2,1,1,4,0,1,1,1,1,NA,3,2,NA,NA,3,3,0.043171440431714406
2021-02-26,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,3,0.01945429250998519
2021-02-26,US_OR,2,2,2,4,0,1,1,1,2,0,2,1,0,0,3,3,0.02448004776594686
2021-02-26,US_PA,2,1,1,2,0,1,2,1,1,NA,3,2,NA,NA,3,3,0.04865776691969869
2021-02-26,US_RI,1,2,1,3,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.019913419913419914
