date,key,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,sev_day,dir
2021-02-25,US_MT,-6,-2,-9,-3,-16,6,167.85714285714286,0
2021-02-25,US_NC,-14,-4,17,-28,-28,8,2790.4285714285716,1
2021-02-25,US_ND,-9,-11,-7,-18,-18,6,76,0
2021-02-25,US_NE,-10,-6,-8,-11,-19,8,271.2857142857143,0
2021-02-25,US_NH,-12,-5,23,-25,-31,11,263.42857142857144,0
2021-02-25,US_NJ,-22,-8,-4,-45,-37,14,3278.714285714286,1
2021-02-25,US_NM,-20,-11,-13,-14,-34,12,334.7142857142857,0
2021-02-25,US_NV,-19,-10,-33,-36,-32,10,397.42857142857144,0
2021-02-25,US_NY,-29,-11,-24,-47,-36,12,7380,1
2021-02-25,US_OH,-13,-6,5,-18,-25,9,1950.7142857142858,0
2021-02-25,US_OK,-4,-2,-8,0,-22,6,736.2857142857143,0
2021-02-25,US_OR,-22,-9,-11,-37,-36,11,389.57142857142856,0
2021-02-25,US_PA,-17,-7,-10,-36,-30,10,2546.8571428571427,0
2021-02-25,US_RI,-19,-12,28,-43,-30,10,373.57142857142856,1
2021-02-25,US_SC,-7,-4,16,-7,-22,6,2015.142857142857,0
2021-02-25,US_SD,-5,1,14,3,-16,5,160.42857142857142,0
2021-02-25,US_TN,-9,-5,12,-14,-21,6,1409.5714285714287,0
2021-02-25,US_TX,-15,-13,-22,-23,-30,9,7989,0
2021-02-25,US_UT,-13,-6,7,-29,-27,9,642.8571428571429,0
2021-02-25,US_VA,-18,-7,14,-36,-34,11,1705,0
2021-02-25,US_VT,-21,-9,-3,-45,-32,12,100.71428571428571,0
2021-02-25,US_WA,-24,-13,-13,-49,-39,13,981.2857142857143,1
2021-02-25,US_WI,-18,-5,5,-24,-23,9,732.4285714285714,1
2021-02-25,US_WV,-8,-3,4,-9,-20,6,319.85714285714283,1
2021-02-25,US_WY,-13,-8,-7,-2,-17,5,113.71428571428571,0
2021-02-26,US_AK,-13,-11,-1,-30,-24,10,128.57142857142858,1
2021-02-26,US_AL,-11,-7,-13,-11,-20,7,892.7142857142857,0
2021-02-26,US_AR,-9,-8,-3,-3,-18,7,964.2857142857143,0
2021-02-26,US_AZ,-15,-10,-16,-20,-32,10,1192.4285714285713,0
2021-02-26,US_CA,-28,-14,-18,-45,-38,13,4507.571428571428,0
2021-02-26,US_CO,-20,-8,-20,-34,-32,11,1220.7142857142858,1
2021-02-26,US_CT,-19,-14,-12,-35,-27,11,1184,0
2021-02-26,US_DE,-13,-8,-13,-38,-29,10,300.42857142857144,0
2021-02-26,US_FL,-16,-8,-9,-29,-25,7,5614.571428571428,1
2021-02-26,US_GA,-16,-10,-15,-27,-27,9,3088.4285714285716,1
2021-02-26,US_HI,-29,-17,-38,-51,-30,11,57.42857142857143,0
2021-02-26,US_IA,-3,5,0,-14,-17,5,385.57142857142856,0
2021-02-26,US_ID,-10,-4,-12,-15,-21,8,330.2857142857143,1
2021-02-26,US_IL,-20,-10,-27,-37,-31,11,1740.5714285714287,0
2021-02-26,US_IN,-12,-11,-3,-8,-21,7,836.4285714285714,0
2021-02-26,US_KS,-6,-10,29,1,-18,4,1020.5714285714286,0
2021-02-26,US_KY,-17,-8,-8,-12,-26,9,1142.857142857143,1
2021-02-26,US_LA,-14,-6,-14,-19,-20,6,946.7142857142857,1
2021-02-26,US_MA,-27,-15,-17,-56,-36,14,1713.857142857143,1
2021-02-26,US_MD,-22,-13,-9,-43,-36,14,819.4285714285714,0
2021-02-26,US_ME,-15,-5,6,-32,-25,10,166.85714285714286,1
2021-02-26,US_MI,-21,-14,2,-26,-28,11,1589.857142857143,0
2021-02-26,US_MN,-19,-11,-8,-38,-31,12,805.5714285714286,1
2021-02-26,US_MO,-5,-9,8,-8,-11,6,438.2857142857143,0
2021-02-26,US_MS,-11,-13,-17,2,-18,5,588.5714285714286,0
2021-02-26,US_MT,-9,-3,-17,-5,-17,7,170.42857142857142,1
2021-02-26,US_NC,-19,-10,-22,-31,-27,9,2662.714285714286,0
2021-02-26,US_ND,-9,-12,-5,-19,-15,7,77.14285714285714,1
2021-02-26,US_NE,-6,-4,-5,-10,-18,6,271.57142857142856,1
2021-02-26,US_NJ,-24,-10,-9,-44,-36,14,3341,1
2021-02-26,US_NM,-19,-7,-12,-15,-30,10,324.85714285714283,0
2021-02-26,US_NV,-18,-10,-24,-38,-30,11,405,1
2021-02-26,US_NY,-30,-13,-28,-47,-36,13,7392.714285714285,1
2021-02-26,US_OH,-16,-11,5,-18,-24,9,1924.142857142857,0
2021-02-26,US_OK,-8,-9,-15,1,-20,6,719.2857142857143,0
2021-02-26,US_OR,-23,-11,-17,-38,-34,11,357.14285714285717,0
2021-02-26,US_PA,-20,-9,-15,-37,-28,11,2695.8571428571427,1
2021-02-26,US_RI,-21,-14,27,-43,-29,11,372.57142857142856,0
2021-02-26,US_SC,-10,-7,-13,-10,-22,7,1769.5714285714287,0
2021-02-26,US_SD,-2,4,7,0,-14,6,162.28571428571428,1
2021-02-26,US_TN,-16,-13,-24,-16,-22,8,1372,0
2021-02-26,US_TX,-15,-13,-25,-23,-27,9,7625.571428571428,0
2021-02-26,US_UT,-14,-5,1,-27,-28,9,631.2857142857143,0
2021-02-26,US_VA,-21,-11,-11,-36,-32,12,1700.5714285714287,0
2021-02-26,US_VT,-21,-10,1,-41,-33,13,96.57142857142857,0
2021-02-26,US_WA,-22,-12,8,-47,-37,12,987.7142857142857,1
2021-02-26,US_WI,-17,-8,1,-24,-23,10,712.5714285714286,0
2021-02-26,US_WV,-14,-8,-9,-14,-20,7,313.42857142857144,0
2021-02-26,US_WY,-14,-8,-11,3,-13,6,104.71428571428571,0
2021-02-27,US_AK,-11,-5,8,-15,-12,5,128,0
2021-02-27,US_AL,-8,0,15,-3,-6,2,778.2857142857143,0
2021-02-27,US_AR,-11,-7,-16,3,-1,4,908,0
2021-02-27,US_AZ,-16,-9,-17,-16,-13,5,1144.5714285714287,0
2021-02-27,US_CA,-26,-10,-9,-39,-17,7,4228.857142857143,0
2021-02-27,US_CO,-21,-8,-34,-34,-12,7,1175,0
2021-02-27,US_DE,-10,-5,NA,-32,-9,5,297,0
2021-02-27,US_FL,-14,-7,0,-29,-15,3,5277.714285714285,0
2021-02-27,US_GA,-10,-4,28,-21,-9,3,2998,0
2021-02-27,US_HI,-30,-18,-38,-54,-26,8,55.714285714285715,0
2021-02-27,US_IA,-2,13,38,-13,0,2,384,0
2021-02-27,US_ID,-6,0,-2,-6,-11,4,321.7142857142857,0
2021-02-27,US_IL,-14,-1,18,-23,-7,3,1728,0
2021-02-27,US_IN,-3,-1,66,0,-6,2,816.1428571428571,0
2021-02-27,US_KY,-9,0,43,-3,-7,3,1097.857142857143,0
2021-02-27,US_MA,-30,-20,-36,-51,-17,8,1580.142857142857,0
2021-02-27,US_MD,-20,-10,3,-36,-12,7,791.7142857142857,0
2021-02-27,US_ME,-25,-14,-21,-37,-14,8,172.57142857142858,1
2021-02-27,US_MI,-15,-7,51,-22,-7,4,1578.5714285714287,0
2021-02-27,US_MN,-17,-7,22,-27,-7,5,794.8571428571429,0
2021-02-27,US_MO,-6,2,68,-6,-5,2,413,0
2021-02-27,US_MS,-5,-7,2,10,-7,2,581.8571428571429,0
2021-02-27,US_MT,-9,-2,-19,-5,-8,4,159.71428571428572,0
2021-02-27,US_NC,-12,-4,19,-28,-9,4,2752.8571428571427,1
2021-02-27,US_ND,-13,-14,-25,-20,-7,4,77.28571428571429,1
2021-02-27,US_NE,-5,-2,18,-6,-8,3,277.7142857142857,1
2021-02-27,US_NH,-25,-16,-23,-31,-10,8,258.14285714285717,0
2021-02-27,US_NJ,-21,-10,-7,-36,-12,7,3359.714285714286,1
2021-02-27,US_NM,-20,-7,-10,-12,-17,6,315.2857142857143,0
2021-02-27,US_NV,-16,-7,-30,-34,-19,6,392.2857142857143,0
2021-02-27,US_NY,-29,-14,-28,-44,-18,7,7270.714285714285,0
2021-02-27,US_OH,-10,-4,55,-13,-6,3,1775.7142857142858,0
2021-02-27,US_OK,-8,-5,-15,2,-4,3,683.8571428571429,0
2021-02-27,US_OR,-19,-9,26,-24,-12,5,347.7142857142857,0
2021-02-27,US_PA,-16,-7,-8,-29,-10,5,2659.714285714286,0
2021-02-27,US_RI,-25,-16,-23,-37,-15,7,369.57142857142856,0
2021-02-27,US_SC,-5,-1,40,-6,-9,2,1701.5714285714287,0
2021-02-27,US_SD,-4,5,-5,-3,-8,4,158,0
2021-02-27,US_TN,-11,-6,0,-11,-3,3,1288.857142857143,0
2021-02-27,US_TX,-14,-11,-23,-19,-8,4,7045.285714285715,0
2021-02-27,US_UT,-16,-7,-11,-22,-10,5,598.5714285714286,0
2021-02-27,US_VA,-18,-6,-7,-29,-10,6,1645.7142857142858,0
2021-02-27,US_VT,-27,-17,-8,-53,-16,8,97.28571428571429,1
2021-02-27,US_WA,-20,-10,41,-33,-14,5,925.5714285714286,0
2021-02-27,US_WI,-10,1,57,-18,-2,3,698.2857142857143,0
2021-02-27,US_WV,-8,-2,12,-10,-8,4,292.14285714285717,0
2021-02-28,US_AK,-4,-4,22,-20,-11,4,124.71428571428571,0
2021-02-28,US_AL,-8,1,14,-1,-11,3,990.5714285714286,1
2021-02-28,US_AR,-10,-8,-20,0,-10,4,851,0
2021-02-28,US_AZ,-12,-10,-20,-13,-12,4,1140.857142857143,0
2021-02-28,US_CA,-24,-12,-1,-36,-17,5,4020.1428571428573,0
2021-02-28,US_CO,-17,-7,-18,-28,-10,5,1158.857142857143,0
2021-02-28,US_DE,-22,-18,-50,-45,-15,6,286.85714285714283,0
2021-02-28,US_FL,-12,-6,-1,-27,-17,3,5211.857142857143,0
2021-02-28,US_GA,-10,-5,43,-24,-14,3,2925.8571428571427,0
2021-02-28,US_HI,-29,-19,-38,-53,-23,7,51,0
2021-02-28,US_IA,-2,11,-11,-16,-5,3,368.7142857142857,0
2021-02-28,US_ID,4,3,35,6,-9,2,346,1
2021-02-28,US_IL,-19,-10,-15,-31,-13,5,1739.7142857142858,1
2021-02-28,US_IN,-10,-6,18,-6,-11,3,781.1428571428571,0
2021-02-28,US_LA,-11,-2,-3,-13,-15,3,817.5714285714286,0
2021-02-28,US_MA,-24,-16,-1,-50,-16,6,1551.142857142857,0
2021-02-28,US_MD,-30,-22,-51,-42,-18,8,780.8571428571429,0
2021-02-28,US_ME,-3,3,57,-13,-8,2,170.14285714285714,0
2021-02-28,US_MN,-22,-16,-3,-33,-11,5,798.4285714285714,1
2021-02-28,US_MO,-5,-2,0,-10,-10,3,388.2857142857143,0
2021-02-28,US_MS,-3,-6,2,10,-15,3,540.5714285714286,0
2021-02-28,US_MT,-4,2,-8,8,-9,3,158.42857142857142,0
2021-02-28,US_ND,-6,-8,-12,-15,-9,2,76.57142857142857,0
2021-02-28,US_NE,-5,-4,-18,-12,-8,3,260.85714285714283,0
2021-02-28,US_NH,-10,-4,11,-21,-8,4,248.85714285714286,0
2021-02-28,US_NJ,-28,-18,-35,-40,-16,7,3441.4285714285716,1
2021-02-28,US_NM,-17,-8,-12,-9,-15,4,302.42857142857144,0
2021-02-28,US_NV,-15,-7,-16,-32,-18,5,375,0
2021-02-28,US_NY,-30,-18,-32,-45,-19,6,7487.142857142857,1
2021-02-28,US_OH,-13,-8,22,-19,-10,3,1801.4285714285713,1
2021-02-28,US_OK,-6,-5,-19,3,-6,3,676.5714285714286,0
2021-02-28,US_RI,-18,-13,20,-31,-12,5,366.7142857142857,0
2021-02-28,US_SC,-2,0,36,7,-13,2,1564.5714285714287,0
2021-02-28,US_SD,-5,5,-5,0,-6,3,146.42857142857142,0
2021-02-28,US_TN,-10,-6,2,-12,-13,4,1284.142857142857,0
2021-02-28,US_TX,-12,-13,-27,-19,-10,4,7088.857142857143,1
2021-02-28,US_UT,-7,-2,8,-21,-18,4,586.7142857142857,0
2021-02-28,US_VA,-22,-14,-24,-31,-14,6,1594.5714285714287,0
2021-02-28,US_VT,-18,-7,24,-48,-15,4,102.71428571428571,1
2021-02-28,US_WA,-13,-11,8,-34,-13,4,934.7142857142857,1
2021-02-28,US_WI,-14,-7,2,-22,-8,4,689.5714285714286,0
2021-02-28,US_WV,-12,-6,-4,-8,-11,4,290.57142857142856,0
2021-03-01,US_AK,-9,0,-3,-23,-22,8,129.57142857142858,1
2021-03-01,US_AL,-10,-2,-25,-10,-20,7,995.1428571428571,1
2021-03-01,US_AR,-3,-3,-2,-4,-20,6,804.8571428571429,0
2021-03-01,US_AZ,-12,-9,-15,-18,-33,9,1171.5714285714287,1
2021-03-01,US_CA,-25,-12,-15,-45,-39,12,3914.285714285714,0
2021-03-01,US_CO,-17,-6,0,-33,-29,9,1192,1
2021-03-01,US_CT,-19,-11,-22,-36,-29,11,1115.5714285714287,0
2021-03-01,US_FL,-15,-7,-18,-29,-26,7,5206.285714285715,0
2021-03-01,US_GA,-15,-6,-20,-29,-27,9,2862.8571428571427,0
2021-03-01,US_HI,-31,-21,-47,-48,-32,11,54,1
2021-03-01,US_IA,-6,10,-1,-17,-19,7,358.2857142857143,0
2021-03-01,US_IL,-20,-8,-28,-41,-34,11,1719.142857142857,0
2021-03-01,US_IN,-9,-6,-9,-8,-21,7,759.8571428571429,0
2021-03-01,US_KS,-11,-5,23,-1,-21,6,815.1428571428571,0
2021-03-01,US_KY,-10,-3,-8,-9,-26,8,1065.4285714285713,0
2021-03-01,US_LA,-14,-7,-30,-18,-20,6,800.2857142857143,0
2021-03-01,US_MA,-27,-16,-30,-59,-39,14,1473.857142857143,0
2021-03-01,US_MD,-24,-14,-35,-46,-39,15,757,0
2021-03-01,US_ME,-12,-2,-10,-33,-26,9,158.57142857142858,0
2021-03-01,US_MI,-18,-10,-7,-30,-28,10,1617,1
2021-03-01,US_MN,-18,-10,-13,-39,-32,11,791.8571428571429,0
2021-03-01,US_MO,-7,-1,17,-14,-23,7,351.14285714285717,0
2021-03-01,US_MS,-5,-8,-23,3,-17,5,477.57142857142856,0
2021-03-01,US_MT,0,3,19,0,-14,4,155.14285714285714,0
2021-03-01,US_NC,-16,-4,-16,-30,-28,9,2632.285714285714,0
2021-03-01,US_ND,-10,-11,-12,-21,-16,6,80.42857142857143,1
2021-03-01,US_NE,-4,-1,11,-9,-19,6,266.7142857142857,1
2021-03-01,US_NH,-15,-5,-4,-28,-27,10,227.85714285714286,0
2021-03-01,US_NJ,-24,-10,-22,-47,-38,14,3386.5714285714284,0
2021-03-01,US_NM,-15,-5,-9,-16,-33,9,296.57142857142856,0
2021-03-01,US_NV,-16,-7,-24,-33,-31,9,348.42857142857144,0
2021-03-01,US_NY,-31,-14,-36,-50,-37,13,7322.428571428572,0
2021-03-01,US_OH,-13,-7,-6,-18,-25,8,1725.142857142857,0
2021-03-01,US_OK,-2,1,-3,-1,-21,5,640.7142857142857,0
2021-03-01,US_PA,-19,-10,-28,-40,-31,11,2694.285714285714,1
2021-03-01,US_RI,-19,-7,1,-47,-32,10,363.14285714285717,0
2021-03-01,US_SC,-7,-3,-5,-9,-20,6,1431,0
2021-03-01,US_SD,-4,6,21,-1,-12,5,157.28571428571428,1
2021-03-01,US_TN,-10,-8,-20,-15,-22,7,1215.5714285714287,0
2021-03-01,US_TX,-16,-15,-36,-25,-30,9,7180.142857142857,1
2021-03-01,US_UT,-12,-3,14,-28,-26,8,633.5714285714286,1
2021-03-01,US_VA,-20,-10,-24,-40,-33,13,1489.4285714285713,0
2021-03-01,US_VT,-17,-6,-10,-47,-31,11,120.85714285714286,1
2021-03-01,US_WI,-18,-5,-10,-24,-23,9,673.8571428571429,0
2021-03-01,US_WV,-9,-2,-8,-11,-26,8,266.2857142857143,0
2021-03-01,US_WY,-7,-1,10,6,-15,3,99.57142857142857,0
2021-03-02,US_AK,-9,-3,8,-26,-21,8,125.14285714285714,0
2021-03-02,US_AL,-14,-7,-31,-11,-20,8,1005.4285714285714,1
2021-03-02,US_AR,-3,0,22,0,-20,5,812.5714285714286,1
2021-03-02,US_AZ,-13,-8,-13,-19,-33,10,1265.142857142857,1
2021-03-02,US_CA,-26,-11,-12,-46,-40,13,3814.4285714285716,0
2021-03-02,US_CO,-17,-5,9,-36,-33,10,1208,1
2021-03-02,US_CT,-20,-13,-28,-37,-30,12,1020.8571428571429,0
2021-03-02,US_DE,-12,-4,-14,-41,-30,10,278.42857142857144,0
2021-03-02,US_FL,-16,-7,-22,-31,-27,8,5084,0
2021-03-02,US_GA,-16,-7,-31,-31,-29,10,2669.5714285714284,0
2021-03-02,US_HI,-30,-18,-43,-50,-32,12,56.42857142857143,1
2021-03-02,US_IA,-7,9,13,-15,-21,7,333.7142857142857,0
2021-03-02,US_ID,-4,5,46,-2,-19,5,328.2857142857143,0
2021-03-02,US_IL,-19,-9,-20,-41,-32,11,1576.4285714285713,0
2021-03-02,US_IN,-9,-5,5,-7,-22,6,744.8571428571429,0
2021-03-02,US_KY,-10,0,18,-8,-26,7,988.5714285714286,0
2021-03-02,US_LA,-14,-5,-44,-21,-23,8,765.1428571428571,0
2021-03-02,US_MA,-30,-19,-38,-62,-40,15,1461.2857142857142,0
2021-03-02,US_MD,-19,-9,-4,-44,-39,14,748.8571428571429,0
2021-03-02,US_ME,-20,-10,-14,-37,-28,11,165.28571428571428,1
2021-03-02,US_MI,-17,-9,-1,-29,-29,10,1644.5714285714287,1
2021-03-02,US_MN,-15,-7,4,-38,-31,12,741.7142857142857,0
2021-03-02,US_MO,-7,-2,39,-13,-24,7,356.2857142857143,1
2021-03-02,US_MS,-8,-5,-27,3,-18,6,457.57142857142856,0
2021-03-02,US_MT,-3,2,16,-1,-15,5,149,0
2021-03-02,US_NC,-14,-3,-2,-30,-27,8,2452.5714285714284,0
2021-03-02,US_ND,-9,-12,5,-16,-18,6,81,1
2021-03-02,US_NE,-5,-1,35,-9,-19,7,272.42857142857144,1
2021-03-02,US_NH,-19,-11,-16,-28,-28,12,218.42857142857142,0
2021-03-02,US_NJ,-24,-8,-24,-48,-38,14,3362.4285714285716,0
2021-03-02,US_NM,-15,-6,-5,-11,-33,10,246.28571428571428,0
2021-03-02,US_NV,-15,-5,-23,-34,-32,9,347.2857142857143,0
2021-03-02,US_NY,-31,-14,-38,-50,-37,13,7429.857142857143,1
2021-03-02,US_OH,-11,-4,12,-17,-24,8,1692.857142857143,0
2021-03-02,US_OK,-2,2,23,1,-22,5,647.8571428571429,1
2021-03-02,US_OR,-15,-3,40,-33,-35,10,329.85714285714283,0
2021-03-02,US_PA,-17,-8,-20,-40,-30,10,2751.5714285714284,1
2021-03-02,US_RI,-22,-12,-10,-53,-32,11,357,0
2021-03-02,US_SC,-7,-3,-16,-11,-22,7,1423.2857142857142,0
2021-03-02,US_SD,-2,9,43,3,-14,5,160.28571428571428,1
2021-03-02,US_TN,-8,-2,4,-15,-22,6,1197.2857142857142,0
2021-03-02,US_TX,-11,-9,-11,-23,-30,9,7022.714285714285,0
2021-03-02,US_UT,-12,-3,37,-31,-27,8,622,0
2021-03-02,US_VA,-17,-5,8,-38,-33,11,1488.7142857142858,0
2021-03-02,US_VT,-22,-12,-13,-49,-34,13,122.28571428571429,1
2021-03-02,US_WA,-18,-8,23,-47,-39,12,932.1428571428571,0
2021-03-02,US_WI,-19,-4,3,-23,-24,9,663.5714285714286,0
2021-03-02,US_WV,-3,3,7,-8,-22,5,247.14285714285714,0
2021-03-02,US_WY,-6,-1,9,4,-14,4,104.57142857142857,1
2021-03-03,US_AK,-3,1,3,-18,-21,8,122.71428571428571,0
2021-03-03,US_AL,2,6,3,-3,-20,4,961.1428571428571,0
2021-03-03,US_AR,5,8,59,1,-18,3,779.7142857142857,0
2021-03-03,US_AZ,-12,-6,-24,-19,-33,10,1344.5714285714287,1
2021-03-03,US_CA,-28,-14,-34,-49,-41,14,3690.285714285714,0
2021-03-03,US_CO,-15,-4,21,-34,-33,10,1185.7142857142858,0
2021-03-03,US_CT,-13,-5,3,-33,-31,11,1174.5714285714287,1
2021-03-03,US_DE,-7,-4,12,-29,-32,10,248.85714285714286,0
2021-03-03,US_FL,-13,-6,-20,-31,-26,7,4971.571428571428,0
2021-03-03,US_GA,-7,-2,9,-26,-28,8,2513,0
2021-03-03,US_HI,-28,-15,-35,-50,-32,11,53.714285714285715,0
2021-03-03,US_IA,0,15,37,-7,-19,6,340.42857142857144,1
2021-03-03,US_ID,0,6,46,-1,-19,5,318.85714285714283,0
2021-03-03,US_IL,-15,-4,2,-38,-32,10,1688.5714285714287,1
2021-03-03,US_IN,-2,-2,46,-7,-22,6,796.2857142857143,1
2021-03-03,US_KS,-3,2,82,3,-22,5,802.5714285714286,0
2021-03-03,US_KY,-4,5,50,-8,-25,6,940.4285714285714,0
2021-03-03,US_LA,-3,4,-8,-10,-21,4,741.8571428571429,0
2021-03-03,US_MA,-23,-10,-10,-57,-40,14,1464.4285714285713,1
2021-03-03,US_MD,-15,-7,28,-42,-39,13,762.5714285714286,1
2021-03-03,US_ME,-6,3,7,-29,-25,8,163.28571428571428,0
2021-03-03,US_MI,-9,-3,32,-24,-29,9,1706.7142857142858,1
2021-03-03,US_MN,-13,-6,12,-35,-32,11,760.8571428571429,1
2021-03-03,US_MO,5,4,43,-4,-22,4,343.14285714285717,0
2021-03-03,US_MS,8,6,2,11,-17,3,461.42857142857144,1
2021-03-03,US_MT,2,6,29,2,-15,4,143.57142857142858,0
2021-03-03,US_NC,-10,-1,9,-29,-29,8,2324.4285714285716,0
2021-03-03,US_ND,-7,-9,19,-10,-17,5,82.42857142857143,1
2021-03-03,US_NE,0,3,47,-4,-19,6,281.7142857142857,1
2021-03-03,US_NH,-10,-1,11,-27,-28,11,203.14285714285714,0
2021-03-03,US_NJ,-19,-5,18,-44,-38,13,3303.285714285714,0
2021-03-03,US_NM,-11,-4,-2,-10,-33,10,264.85714285714283,1
2021-03-03,US_NV,-15,-4,-30,-35,-32,10,386,1
2021-03-03,US_NY,-25,-7,-14,-46,-37,12,7359.285714285715,0
2021-03-03,US_OH,-6,-1,58,-15,-25,7,1654.5714285714287,0
2021-03-03,US_OK,6,8,43,9,-20,4,676.2857142857143,1
2021-03-03,US_OR,-11,-1,59,-31,-35,9,300.42857142857144,0
2021-03-03,US_PA,-13,-2,13,-35,-30,10,2510.4285714285716,0
2021-03-03,US_RI,-15,-3,36,-46,-30,9,346.14285714285717,0
2021-03-03,US_SC,-4,-2,-13,-11,-22,7,1340.7142857142858,0
2021-03-03,US_SD,0,12,58,3,-16,4,155,0
2021-03-03,US_TN,-3,3,25,-14,-22,5,1188.4285714285713,0
2021-03-03,US_TX,-8,-3,-1,-21,-28,8,6236.571428571428,0
2021-03-03,US_UT,-9,-1,42,-28,-28,8,582.8571428571429,0
2021-03-03,US_VA,-13,-3,23,-36,-34,11,1460.4285714285713,0
2021-03-03,US_VT,-22,-8,-8,-40,-31,13,123.71428571428571,1
2021-03-03,US_WA,-14,-5,62,-45,-39,11,887.8571428571429,0
2021-03-03,US_WI,-12,-1,25,-19,-24,9,627.2857142857143,0
2021-03-03,US_WV,0,3,13,-7,-21,5,244.28571428571428,0
2021-03-03,US_WY,-6,-1,22,1,-16,3,93.57142857142857,0
2021-03-04,US_AK,-8,-3,5,-18,-23,8,126,1
2021-03-04,US_AL,-6,3,7,-4,-19,5,938.1428571428571,0
2021-03-04,US_AR,1,6,66,0,-19,4,343.2857142857143,0
2021-03-04,US_AZ,-13,-8,-13,-18,-33,10,1381.7142857142858,1
2021-03-04,US_CA,-25,-11,-17,-45,-40,13,3653.4285714285716,0
2021-03-04,US_CO,-22,-9,-26,-36,-35,12,1185.5714285714287,0
2021-03-04,US_CT,-18,-9,-17,-33,-29,11,1169.5714285714287,0
2021-03-04,US_DE,-12,-6,-9,-35,-31,10,237.85714285714286,0
2021-03-04,US_FL,-14,-6,-13,-28,-26,7,5198.714285714285,1
2021-03-04,US_GA,-10,-3,9,-25,-28,8,2423.714285714286,0
2021-03-04,US_HI,-30,-17,-42,-48,-33,12,53.285714285714285,0
2021-03-04,US_IA,-5,6,21,-12,-20,7,335,0
2021-03-04,US_ID,-1,4,59,-1,-20,5,289.14285714285717,0
2021-03-04,US_IL,-18,-5,-21,-39,-31,11,1662.7142857142858,0
2021-03-04,US_IN,-7,-3,12,-7,-22,6,798.4285714285714,1
2021-03-04,US_KY,-9,1,32,-9,-26,6,842,0
2021-03-04,US_LA,-8,1,-9,-13,-21,5,601.2857142857143,0
2021-03-04,US_MA,-26,-11,-20,-57,-38,14,1458.2857142857142,0
2021-03-04,US_MD,-20,-10,-2,-44,-39,14,745.7142857142857,0
2021-03-04,US_ME,-12,0,5,-30,-23,8,165.71428571428572,1
2021-03-04,US_MI,-15,-8,-2,-27,-29,10,1816,1
2021-03-04,US_MN,-17,-8,3,-37,-31,12,773.8571428571429,1
2021-03-04,US_MO,-5,0,51,-7,-22,6,345.57142857142856,1
2021-03-04,US_MS,-2,-1,7,10,-17,4,398,0
2021-03-04,US_MT,2,6,31,4,-16,4,137.14285714285714,0
2021-03-04,US_NC,-12,-2,16,-27,-28,8,2337.4285714285716,1
2021-03-04,US_ND,-5,-8,25,-14,-19,5,83.14285714285714,1
2021-03-04,US_NE,-6,-2,34,-3,-20,7,277,0
2021-03-04,US_NH,-13,-4,13,-24,-25,11,193.71428571428572,0
2021-03-04,US_NJ,-22,-7,-10,-45,-37,14,3321.8571428571427,1
2021-03-04,US_NM,-16,-7,-16,-10,-34,11,255.71428571428572,0
2021-03-04,US_NV,-15,-5,-20,-33,-32,9,380.2857142857143,0
2021-03-04,US_NY,-29,-11,-30,-48,-36,13,7246.285714285715,0
2021-03-04,US_OH,-12,-5,2,-17,-25,9,1578.4285714285713,0
2021-03-04,US_OK,-1,5,29,3,-22,4,641.2857142857143,0
2021-03-04,US_OR,-17,-4,10,-33,-36,10,263,0
2021-03-04,US_PA,-17,-7,-17,-36,-30,11,2298.285714285714,0
2021-03-04,US_RI,-19,-7,14,-44,-30,10,335,0
2021-03-04,US_SC,-3,-1,14,-5,-22,6,1291.7142857142858,0
2021-03-04,US_SD,-1,5,54,5,-15,4,166,1
2021-03-04,US_TN,-6,-1,25,-11,-22,5,1165.857142857143,0
2021-03-04,US_TX,-10,-7,7,-21,-30,8,6113.428571428572,0
2021-03-04,US_VA,-17,-5,12,-35,-34,11,1378.5714285714287,0
2021-03-04,US_VT,-21,-6,-5,-42,-27,11,126.42857142857143,1
2021-03-04,US_WA,-21,-9,0,-46,-39,12,815.7142857142857,0
2021-03-04,US_WI,-16,-4,6,-21,-23,9,612.4285714285714,0
2021-03-04,US_WV,-5,0,-1,-8,-20,6,227.14285714285714,0
2021-03-04,US_WY,-7,-1,14,6,-16,4,84,0
2021-03-05,US_AK,-9,-6,5,-20,-25,9,121,0
2021-03-05,US_AL,-8,-3,1,-7,-21,6,1150.4285714285713,1
2021-03-05,US_AR,-5,-1,14,-4,-19,6,350.2857142857143,1
2021-03-05,US_AZ,-14,-8,-15,-17,-31,9,1343.857142857143,0
2021-03-05,US_CA,-26,-11,-16,-44,-38,13,3665,1
2021-03-05,US_CO,-17,-6,8,-31,-33,10,1049.5714285714287,0
2021-03-05,US_CT,-20,-13,-21,-34,-28,12,880,0
2021-03-05,US_DE,-14,-8,-27,-40,-30,11,225.42857142857142,0
2021-03-05,US_FL,-15,-7,-10,-29,-25,7,4826.142857142857,0
2021-03-05,US_GA,-11,-6,28,-23,-26,7,2323,0
2021-03-05,US_HI,-29,-15,-43,-49,-30,12,55,1
2021-03-05,US_IA,0,9,20,-9,-17,4,372.42857142857144,1
2021-03-05,US_ID,-3,1,47,-5,-21,5,319.42857142857144,1
2021-03-05,US_IL,-19,-7,-12,-36,-30,10,1669.2857142857142,1
